-2.131022345833678555e-01,2.332477537973505211e-01,7.962126083889565775e-01,3.184294882495297685e-01,-2.202962404300635446e-01,-6.738446329158348513e-01,-1.330052259016067939e+00,4.439341845759364746e-01,2.065771183944975053e+00,9.389066956408032016e-02,2.670490768050606256e-01,6.748249118411003833e-01,-4.276274398504825713e-01,-2.638720638785509998e-01,-2.211803189716944118e+00,1.194255960252344817e+00,-7.316494691053585520e-01,-1.590385299762758775e+00,2.540089736276278654e-01,8.546823337981714896e-01
-1.233979142449486810e+00,1.637791405909383879e+00,8.631438097665062870e-01,-2.778572814363327037e-01,-6.165592670296776018e-02,-1.584269567916145316e-01,-2.363878260226674577e+00,1.677230438723479322e+00,1.053704586300269419e+00,2.042842069632203605e-01,-2.300913055664272067e-01,4.416381782766752861e-01,-5.072379554229098364e-01,-1.141597381870828459e-01,1.540910332351285439e-01,4.240308691228434346e-01,-1.325554854332264165e+00,1.180246892638158046e-01,3.215580005122612439e-01,4.164532480178385065e-01
1.451300238203699910e+00,-2.487242354325719162e+00,-7.042896579158888226e-01,-1.698900851085494601e+00,1.692384661076179686e+00,-9.994325301709039433e-01,-4.979637278153177526e-02,-5.605374684980458655e-01,-9.164738560528542521e-01,1.501032087847392615e-01,1.515907098144062271e-01,-7.435914760645778721e-02,2.789387815250736757e-01,1.108853437868150493e+00,1.710420003179416795e-02,-4.353468522443695865e-01,-3.872876093364739369e-01,-2.952093823651002480e-01,1.150291130736293077e+00,-1.395168325530519726e-01
4.486664668763747921e-01,-1.196046490741354135e-01,1.420313679534289442e+00,-6.644652534783751507e-01,-1.007121579503147624e+00,2.144964949374692953e+00,1.243802901587402809e+00,-6.906289538118539628e-01,-1.996489240522361930e-01,3.702472066605159151e-01,-7.652176734551522364e-01,-3.967900990529119043e-01,-8.491900509605260217e-01,2.622420469185521963e+00,9.737669031538350728e-01,-3.545424626969155835e-01,1.210270247607742489e+00,1.214383500010251193e+00,4.948782575613935308e-01,1.677301043448128359e-01
4.371377973233045999e-01,2.396575195809866443e+00,-3.860352619447193767e-02,4.414598849632759281e-01,-1.004186134063269842e+00,-1.000462097984637255e+00,-1.564253977396876938e-01,1.115430147467721289e+00,1.259426857250116605e+00,-7.971818745976248788e-02,1.303785130823473803e+00,1.164061864217211584e+00,5.275225786565740371e-02,1.855200131860522683e+00,1.177580619438053589e+00,3.728666060313596264e-01,-3.014212692090733059e-01,-7.426016717075903939e-01,-9.429444617834149556e-01,3.032311642126223061e-01
-7.546076294334037593e-01,6.233155591889494307e-01,-7.260732536633761613e-01,7.726655495822187802e-02,-2.499953117511701794e-01,-6.161003028617427768e-01,-1.412412381386453086e+00,-2.048731965300790048e+00,4.469095773451536857e-01,-1.461023296799608961e-01,-2.652818003433034533e-01,-5.769567752951265671e-01,4.157215749247867298e-01,-1.739976373121625786e+00,-9.387322433667171229e-01,-2.567316557294289578e-02,-1.053372939657645890e+00,-2.540761277251303851e-01,6.153891877236731256e-01,1.309594956926061871e+00
-4.755594415288981747e-01,-1.211128102211557866e+00,-1.329842750952816566e+00,-6.868668826528128157e-01,7.126864204657108459e-01,-9.812823211810328683e-01,-5.955698351743808627e-02,1.443730125917453977e+00,2.555992401526122837e+00,-1.313138840699102916e-01,1.139328753994122145e+00,6.451455786922888347e-02,7.033639961788611394e-01,6.010130526975138165e-01,5.653099202056854899e-01,-1.634600940284019810e+00,8.438623664847613171e-01,3.265734821305927849e-01,-9.248596632040918808e-02,-1.325752561924145700e+00
3.134816842807874870e-01,-1.494240462422843807e+00,-1.520985691835463838e+00,-1.303248572636180658e+00,1.184971224464654638e+00,5.617553763073485779e-02,-7.730889723102926103e-01,-1.145252199497032386e+00,1.480606763219711963e+00,-6.502668985285509073e-02,1.193744181128799653e+00,-1.010978169349570077e+00,7.681839270605190784e-01,-1.738734472310848211e+00,-4.307681196291095194e-02,1.109503637204653836e+00,2.094844825916241937e-01,1.980956851886186421e-01,-2.591974708233133473e-01,1.984616647681954227e+00
3.709580054489438616e-01,-9.279546804637873736e-01,2.402715535501052102e-01,2.303532933560570317e-01,7.905679055399720268e-01,5.540473284927868169e-01,-1.170382878037646401e+00,9.174532873193337323e-01,2.823171315068772613e-01,6.245385831829167178e-03,-1.450364467312915906e+00,-1.454039446450992035e-01,-1.196353483335278328e-01,3.887030001759345654e-01,1.248545297466134629e+00,-6.504894557572622471e-01,1.193862889103666225e+00,2.173945225233771816e-01,4.034953398540809255e-01,1.555891217130423110e+00
-1.621812060325473759e+00,2.860781347254585660e-01,1.524999940918804198e-01,-2.051219500046130406e+00,-2.399984906573069399e-01,9.845226082528811817e-01,7.193914212139659314e-01,-1.097011634602279573e+00,8.291083299144524910e-01,3.654699599872738847e-01,4.020180830317507947e-01,1.300951816321992860e+00,-2.299266252080300332e-01,4.312605857890990935e-01,-3.034304288170225905e-01,1.774926908392542968e+00,-1.325032958352425849e+00,-1.769979384267708733e+00,-4.095781016356220827e-01,3.383549875669235041e-01
1.028102126825453377e-01,1.174018935809417741e+00,7.640447205926670371e-01,-1.203842958352625558e+00,3.008769251299093783e-01,-6.538592298047221085e-01,6.756709522886120700e-01,-1.276420167121671834e-01,-1.120671115446367549e+00,3.384153286410019890e-01,9.807701650626713397e-01,-5.394823977969575024e-01,-5.161292289818245616e-01,8.774260568884076905e-01,-1.074084631217209429e+00,1.300371518246116409e+00,-1.603667990760694106e+00,-1.361768519387396736e+00,-5.361981004303405518e-01,2.221306569690620625e-01
-3.225801172517998583e-01,-4.230021325507161145e-01,6.245910718008316209e-01,2.226887459357271837e-01,2.262800827390304415e-01,-7.512276957027108626e-02,4.210587319340532153e-02,-1.760102820214994868e+00,1.103666462277795635e+00,7.811177365124642724e-02,-2.383960769277432001e-01,-5.670799436324998055e-01,-3.373529083568916898e-01,8.512229934773074547e-01,-1.241774220605275092e+00,9.124869255452157102e-01,6.119208894241928709e-02,-9.711985230118048706e-01,-1.897825406578402818e-01,-3.761880146835479555e-01
-1.528405903366886642e+00,2.488006158453049732e+00,9.652950233847334971e-01,-9.189667798359639761e-01,-1.078138049196371684e+00,-3.499349073067950511e-01,4.840814927205383533e-01,4.092993969525040021e-01,4.499051803925215864e-01,3.285221526878041587e-01,6.800034505506518112e-01,-3.104171432495196892e-01,-6.098925862081244764e-01,3.142418306766878167e-01,-2.191744004713814531e-01,6.050412167898520099e-01,5.949741463878114311e-01,2.063080454159221810e-02,1.046152123488060665e-01,1.621189714990956210e+00
7.921942254776730419e-01,-5.062524871932007065e-01,-5.387949560659303083e-01,-5.562874572800190487e-01,-2.026243555498544513e+00,5.852131198061062411e-01,-1.767070336328823155e-01,-6.429190212944947413e-01,-1.804617742245965828e-01,-7.468195757646609034e-03,3.754515536846954049e-01,1.220326763222542299e+00,2.654907868464014276e-01,1.865993722343962102e-01,7.164786599346476548e-01,1.120937222504377051e-02,-1.411202494514009365e+00,-1.157971311096332584e-01,7.687106086097478252e-02,-1.468392249553069462e+00
1.205461484519006338e-01,3.574972258893106547e-01,4.781856523533706271e-01,-1.252158698865663666e+00,-3.019576495619339385e-01,6.429838894036989938e-01,-1.911170483557649014e-01,-9.744211072013857500e-01,-4.485608899512907310e-01,2.938471693946093644e-01,1.676824650878655953e+00,8.133554566931020524e-01,-3.579751133574479161e-01,1.159346199010071743e+00,4.042078615480890758e-01,1.654911729718108460e-01,-1.848271800704960888e-01,-9.754569313867795799e-01,-6.210635003578877100e-01,-3.558888157699139909e-01
-8.039966619703403650e-01,-1.506118928532169221e+00,-1.308313298159994087e+00,1.169022621487768365e+00,-4.397594349079232412e-01,-4.821882436780700575e-03,5.819321885011964450e-03,-1.150194882215806791e+00,4.458422960231888665e-01,-4.326775056672036435e-01,7.156322295595164418e-01,-2.543319380165200982e-01,8.212572990417299490e-01,3.823959888750260161e-01,-2.522219646302281126e-01,8.308724789208604689e-01,4.103038573608501771e-01,-8.038633005131480269e-01,1.906392169308224471e-01,-3.934848887362148440e-01
8.919402382242128668e-01,-7.957914463949817829e-01,7.162010798699203207e-02,-2.061784245733014664e+00,-6.490461854882315640e-01,1.491989391469621395e+00,-1.178788660001344885e-01,-2.982903495017537598e-01,9.311386742049826415e-01,3.523491119013862360e-01,-1.037588270097805854e+00,-1.834032212601444667e-01,-1.849614629068551674e-01,1.380105749244384894e+00,2.701692575725308298e+00,2.972025757092955356e-01,-5.759929294213949058e-01,-6.406750199340930374e-01,3.746720753816066840e-01,-7.626378588203791553e-01
1.734555334653433423e-01,-1.043806223457593774e+00,-1.801298482189310768e-01,1.640681058475439658e+00,6.383838819727419289e-02,-3.974469494424526239e-01,1.106406049098127425e-01,-9.220734926114997343e-01,3.528468773095086997e-01,-3.030068689888842925e-01,1.031158449596657201e-01,5.216295767199401467e-01,2.167700615797995001e-01,-2.319906707347521913e+00,-1.996642221547062779e-01,-8.009174344739630191e-01,9.311553947227954042e-01,2.057279273496947614e+00,9.061162424240644109e-01,-2.334341015280343434e+00
-6.501996327355078487e-01,1.278126716018396891e+00,8.975171269353315884e-01,1.887047228372453977e+00,4.400881605669397234e-01,1.386818351464307042e-01,-2.873929440809059321e-01,1.767256813370666202e-01,2.773393773111384464e-01,-1.455569437746074279e-01,-3.824045008509345533e-02,-8.922499662152431898e-02,-3.749471739977651707e-01,-1.101162540934722989e+00,6.630875994735933032e-01,-3.752836420730528144e-01,-7.519353929790092428e-01,-6.419093567880513884e-01,1.566989227613712510e+00,-2.351303753038143374e-02
-7.828093905361802607e-01,-1.626400317021979847e+00,-1.184770790800893536e+00,1.116923684937539907e+00,1.486891783655351462e+00,-3.189228355973520168e-01,-4.009630918610900263e-01,1.151006648141717825e+00,2.412218728694618619e+00,-4.014098482760543596e-01,7.183230887391991448e-01,6.525445931755420592e-02,7.477918907867682208e-01,-1.656618081513275387e+00,4.589700756339702981e-01,-2.714041074262883324e+00,4.240478218722244508e-01,1.340303221270678913e+00,-1.643179305348533736e+00,-2.364785723652388649e-01
-6.537822242761961444e-01,-2.157035913858140308e+00,-3.581921219634821574e-01,-8.070944172805625261e-01,-4.473349279351886421e-01,2.780344840864438782e-01,3.630722016113917539e-01,-1.297685837394377817e+00,-2.072122686014589377e+00,6.697248667251942678e-02,1.253482748883575582e+00,4.173692873053052588e-01,1.458550241490211008e-01,4.288435240145400673e-01,2.365450776140772815e-01,-1.140743664268926372e+00,1.831806600713925315e+00,8.128682543375428393e-01,-6.365631533801344721e-01,1.510962138135821531e-01
-3.932229013083343716e-01,-2.511523825219067474e-01,1.199686888832046439e+00,-7.656211194185067459e-01,-2.206087412967990602e+00,-1.510395980699817065e+00,-5.417593607244428622e-01,8.876870205732386720e-01,-1.551647694729764160e-01,3.463561452941226748e-01,6.695161013236617942e-01,2.236929885986574718e+00,-7.316019513027619547e-01,-7.855184667327946846e-01,-1.920493717845935144e+00,9.965521484360179150e-01,5.011428775576182160e-01,-1.239124097858963047e+00,-1.215335996187458578e+00,5.453461026521215782e-01
1.690978545548500744e-01,-5.033179292514943226e-01,1.251481350291929751e+00,-2.819361463636321785e-01,2.816847349635386855e-01,1.796521161242836673e+00,-5.699349303900799191e-01,2.532662750888405728e-02,-1.050298069017989722e+00,2.762988746454846378e-01,-1.061202410644252581e+00,-3.440854560622815250e-01,-7.269748326488996160e-01,-1.627001772570804972e-01,-6.782954103909122345e-02,4.932008621300278950e-01,-8.454855182815550485e-01,4.303665817225446055e-01,-1.176717319618146629e+00,5.312922723933482388e-02
-1.273372593166870681e+00,2.262293519487421911e-01,-2.007143553005817704e+00,2.233932168517322125e+00,1.084699930870533402e+00,-2.817471531279098218e-01,-7.461677231001343502e-01,-8.372671726725751107e-01,-1.519725944562092756e+00,-7.362554991504983715e-01,-7.486776880400698442e-01,9.957521433111800324e-02,1.290797209139101120e+00,4.864326151479816396e-01,2.118498999217716117e-01,-3.349039643841738023e-01,-2.676916673551441583e-01,-9.088921904234336102e-01,-7.297344811263256625e-01,-1.766238132657663495e+00
9.279331248983614389e-01,6.765219502426353948e-01,-2.326466056583166520e+00,-1.673948542731006128e+00,-4.181222828984806350e-01,2.314082331226488543e-01,-1.000536628327311384e+00,-1.906769197843122043e+00,-4.595976685659193817e-01,-1.520207892377531400e-01,9.722610267606599521e-01,1.367924180337221518e+00,1.197385525964218989e+00,1.750006068669044179e+00,-3.198932415261284135e-01,-1.035204826885427254e+00,2.209472243060417451e+00,-2.061197874620760206e+00,-9.520279830642116581e-01,3.211600381429856599e-01
-1.969733242003883847e-02,-7.376954368475624468e-01,1.519711115497033971e+00,-5.609304883315526791e-01,2.287901890079643286e-01,-9.527093840361839927e-01,-9.094455855732392902e-01,-8.666321079522261162e-01,-1.219454262274422413e-01,3.714751911060652501e-01,-1.393217315570090653e+00,-1.899707701466147869e-01,-8.981042656670878976e-01,9.003776565197936232e-01,-1.099579303330073587e+00,-1.385120123867628061e+00,-9.760552150965474960e-02,2.798086251861642726e+00,-8.511704782997991936e-01,-9.488117752010446493e-01
1.048283501884980762e+00,4.231932054620455852e-01,1.454074978208974578e-02,-1.321399483428775667e-01,-9.594398316254471037e-01,-1.301641803342366288e-01,-1.215367378274044174e+00,-3.313089174210663290e-01,-4.025917189324254575e-01,2.441016977495302082e-02,-1.006276362570066141e+00,-2.167995806801963798e+00,-1.747732573884326623e-02,1.045939297139976576e+00,1.267497636139994777e-01,2.530928572994083914e-01,7.929553049379001184e-01,6.379119086196862742e-01,-3.365787768788373602e-01,1.031861327866932632e+00
1.684229189802367854e-02,-9.500339735499844229e-01,-1.310325175360722572e+00,-1.343772909791763670e+00,6.542957734230565592e-01,5.096656013939161456e-01,-1.431781376358777225e-01,-7.814237767083045405e-01,-1.114319140228842819e+00,-1.965827885470358694e-02,1.266066085628071158e-01,-7.444617534358901612e-01,6.462989392520602783e-01,-1.367364700175701886e+00,4.569890640831936190e-01,6.685249066213914439e-03,-2.160310462439519186e-01,1.351792915596316424e+00,2.900881727034448354e-01,3.027240129415301517e+00
2.146410154836999595e+00,6.952879661064080841e-01,-1.292652019770455407e+00,1.281781709456893070e+00,-2.046988488303834064e+00,-4.973832578392863302e-01,-5.146541304563093666e-01,3.531957910754203178e-01,4.991882608036887770e-01,-4.483506800840372786e-01,1.384334205354556202e+00,-4.360217954871761781e-01,8.203091432389330029e-01,1.081858226112087484e+00,-3.074245738495742786e-01,3.115088542120295623e-01,-8.991972600929010184e-01,-1.698233359812824639e-01,-1.415401555633894470e-01,-3.718688070383930483e-02
1.937886029918927999e+00,7.098172694775528591e-01,2.334595078285572445e+00,6.214239456656693861e-01,-8.098673853470899076e-01,-2.052344590661664414e-01,-1.596019502274967250e+00,1.258261639325338299e+00,-1.420506538922022388e+00,3.266687440091975425e-01,-1.249038729360881339e+00,-3.781590857968467057e-01,-1.275739591433176612e+00,8.575745445175038395e-02,-6.879634738192519361e-01,3.428062726534535920e-01,1.452872322504442426e+00,-3.088462462445089596e-01,-2.115194853762473848e+00,-5.452460745841875012e-01
2.690995782327891273e-01,-3.165402964681667264e-01,-1.041270845757082064e+00,1.033323036657029848e+00,-2.096327057740114963e+00,-6.270500482257173047e-01,-1.082183719773964770e+00,-2.601831640504217891e+00,1.882282381606613653e-01,-3.612932420233202491e-01,1.550797812437122447e+00,-4.596720008199054464e-01,6.608408359851861702e-01,-3.386324401625051550e-01,-8.686600746275102702e-01,3.546919994947529964e-01,-1.245894947505385542e+00,-1.229613429785402445e+00,-6.728761094049875990e-02,2.292604124090780737e-01
-1.463578741623589030e+00,-9.289675464368859492e-01,-1.552947968988436678e+00,1.843671079996335838e+00,3.872745626522926532e-01,3.737303128150166187e-01,1.080656399765629994e+00,1.902696576328858913e-01,5.530119037269911608e-01,-5.886094884592685261e-01,4.800883475263214017e-01,1.810800559951813549e+00,1.006780268870219652e+00,1.765121731304406250e-01,-7.659253559643666165e-01,9.552074887518567925e-01,-9.771977267188386440e-01,6.556310250526177219e-01,1.460412950178047842e+00,-1.965157105229114187e-01
3.868472183755339300e-01,-3.754407302590029860e-01,1.345404689316535007e+00,-6.708507770229783507e-01,-5.869548283466279326e-01,9.500217422719783311e-01,-1.251814241330738486e+00,-1.882479414113261695e-01,8.200935790726063823e-01,3.575357663617134141e-01,1.571102426448439227e+00,1.242461726274890932e+00,-8.073061873054819815e-01,-8.331695875650599881e-01,-6.685189016250998595e-01,-1.063762797067279831e+00,-3.317742404078869445e-01,-1.643248395838459386e+00,4.458235791253356006e-01,1.750313848527745630e+00
-6.319164255580596024e-01,8.647728311098463738e-01,1.084590815044979673e+00,-5.513868649083955020e-01,-1.696776655692630920e+00,1.146531935348551690e+00,-1.194155391839195890e-01,1.616819321435722934e-01,-7.824470348294750854e-01,2.899667769664217576e-01,9.399872993984876857e-01,-3.416835913792230506e-01,-6.515473043204429437e-01,2.525058385026688335e-01,-1.792990711465050291e+00,3.782959030125496169e-01,1.433730485827919177e+00,3.891871625785638389e-01,4.006113587687093469e-01,-1.893941380078818515e+00
1.112400725785334554e+00,1.377530992647088837e-01,-1.344430444363130084e+00,9.699048459291109703e-01,-3.534605297670483925e-01,-1.832030236564464731e+00,2.943785455225150782e-02,-6.591174482370744103e-01,-6.612442577737783767e-01,-4.065552202146391902e-01,1.244833614879336248e-01,-4.835927257932811640e-01,8.277131765275518305e-01,-7.929695511794344620e-01,-2.705607120412778510e+00,-9.993985077256879457e-01,1.203776084805900704e+00,-1.191777256878525648e+00,-1.094675693805427175e+00,-6.453703210944145008e-01
1.345536787899226816e+00,-9.484263694555107316e-01,-1.857800174872039634e+00,1.771798073101756632e+00,2.466483581702397121e+00,-2.526066329619810480e-01,7.318874153016267092e-01,-7.538005478759786104e-01,-1.243330582196700673e+00,-6.327914933278249165e-01,1.100325404320006584e+00,-1.137024420771751254e+00,1.174016599572798025e+00,-1.884440350830249633e+00,4.775219805387410227e-02,-1.041323936663314909e+00,2.435223620652410048e+00,1.224766024327344827e+00,-1.287249507807468163e+00,-1.407846498513558864e-01
-1.281640673235357353e+00,-1.153418761436674433e+00,-6.815681248687970317e-01,8.166826969289923133e-01,1.533368945527723071e+00,-4.846167141994930372e-01,-2.638370644063403603e-01,5.431143185930690231e-01,3.154299988019055867e-01,-2.595699989609288050e-01,1.991027611157276667e-01,5.780437144411172401e-01,4.423894180378217245e-01,1.907580669990261102e+00,8.024787324262179222e-01,-2.692233548425176370e-01,1.745364787198190104e+00,-1.033555353094191886e+00,1.658056481795448400e+00,-1.015999613666641321e-01
-1.936773941348609862e-01,-6.680071870686431490e-01,-1.390278776155750684e+00,-1.414152159372363826e+00,-2.538151953049440079e-01,-9.914015897141478240e-01,6.051388388204635982e-01,-2.165073706410338139e-01,-2.265072994931626171e-01,-2.276865930810204053e-02,-3.207278061074874120e-01,3.285061490398676343e-01,6.865488878171611686e-01,-2.263803275338602539e-01,-5.160043755850960423e-01,-5.970561901647400971e-01,4.343511686842694286e-01,-1.314265364065455299e-01,-7.501019836108002714e-01,6.999910447153080417e-01
-3.401264551909208289e-01,1.763523843251908918e+00,5.707933616708803504e-01,-1.771006893146179539e+00,-1.972252330842753920e-02,1.189079079384075310e+00,-1.347272778398882265e+00,-2.589048906488251034e-01,7.995641677099590838e-01,3.962181875164035860e-01,-6.027212951484187675e-01,-6.813825290178708582e-02,-4.466686707397850009e-01,6.889765959049235500e-01,2.221932012243019727e+00,-1.661808663761963067e-01,-6.060768998440871913e-01,-8.286161970223360207e-01,8.830592573833374592e-01,-1.485346592368339769e+00
-3.926325593819028903e-01,1.178826409699027300e+00,5.011620670405376732e-01,-2.089132741901116308e-01,-1.367840826788548680e+00,-1.283680757523143923e+00,-1.712210403908188905e+00,1.935935568811882002e+00,4.941402888927489689e-01,1.264403158496111845e-01,1.350760073372307746e+00,-4.457452247178742555e-01,-2.978491283379179899e-01,1.703818005205067987e+00,-1.316402002603284327e+00,9.717622236088754306e-01,-3.391056885955462952e-01,-1.609656184951766683e-02,3.059012033307897394e-01,2.405887970557410438e-01
-7.297932588254788522e-01,4.885776391377233963e-01,-1.685889193653484552e+00,1.715627154915960517e+00,-2.404278179640553237e+00,9.568588763604248815e-01,-1.162633210960523522e+00,7.284032667128641503e-01,1.773714058715656350e+00,-5.919678998197952513e-01,-4.274013888488408242e-01,3.394814120227798160e-01,1.072932619184422176e+00,-4.925479993977600612e-01,1.528267463303251139e+00,4.835909377977848922e-01,8.293253796734630923e-01,-1.078383082653742164e+00,-1.664924392357760574e+00,-2.196080673903343106e-02
-1.325862301223606154e+00,4.284899042116748769e-01,-8.828156374835404163e-01,-1.431003051426676498e+00,2.872838888267581839e-02,7.642723461046697642e-01,1.625745982574230142e-01,4.850277614884239696e-01,-3.857646765672532729e-01,7.323240259213173453e-02,1.136305959748300065e+00,9.041942708569221665e-01,3.985986220707096739e-01,7.695076440049840594e-01,5.390258486622145906e-01,-7.763215954774205230e-01,4.171934877630145699e-01,9.301451638536480937e-01,-9.112374317422451409e-01,-1.706103217152007190e+00
8.553677636985073107e-01,-1.146441232071624849e+00,-1.531588158285392298e+00,2.041059952862223525e+00,4.980438522959012015e-01,5.382639670311045212e-03,1.082883791991166467e+00,2.779331036991681270e-01,-4.700093531787517820e-02,-6.171584978381842168e-01,-1.098560913383353599e+00,-9.016668703953076847e-01,1.008542657726384073e+00,-1.805312861639211341e+00,-6.633240485609656067e-01,-1.981269618644812214e+00,1.055228555868701124e+00,2.369955035163284318e+00,8.913934514041386148e-01,1.367551969849471805e+00
-4.149106610229480463e-01,-8.050021002750278321e-01,-1.781639714889767578e+00,2.305643484973098456e+00,5.133294437167809088e-01,1.039279976505769421e+00,5.592079050566267640e-01,1.813621875712329912e+00,-7.484628259793821847e-01,-7.066244219021757811e-01,-4.030373958673227341e-01,-2.760874351353735268e+00,1.168389614040002300e+00,8.217689694125809297e-01,-1.539125190256849018e+00,-3.282821090774247219e-01,-1.106381116533966980e+00,-1.036922142200438213e+00,-2.379745515447169169e-01,1.616745517409260202e+00
-2.086601587372931832e-01,8.372811214213720099e-01,-1.534313333149731839e+00,-1.487861655217533663e+00,5.156871740685308181e-01,6.344576812778357500e-01,2.130600294628229030e-01,1.147557112300728654e+00,-9.819166955334456270e-01,-3.710383641338568794e-02,1.540588005049959297e-01,6.372663957943878188e-01,7.627778485993315094e-01,-4.372806032944416277e-01,-4.289575921411330484e-01,4.060182881512112291e-03,1.407609931771445888e+00,4.333310244334050987e-01,-1.620339180292795112e+00,1.575819184475325763e+00
-6.113962893706496871e-02,1.113128542026136980e+00,-7.995101300363691710e-01,1.232862016346751854e+00,-1.178169597390354317e+00,7.421185471261304567e-01,2.192960683692507518e-01,7.653144622401333863e-02,1.868475993491682141e+00,-3.497049027333278826e-01,-4.244742043463861636e-02,-1.164924275276432164e+00,5.382045068539019761e-01,7.634697251192451573e-01,1.118205862710514475e+00,-7.224865672367388747e-01,-2.144824643339694192e-01,-2.466052618624221981e+00,-9.104957218367130123e-01,9.700546181428210124e-01
-7.149297756584542807e-01,-8.939817465465408342e-01,-1.825653689328539997e+00,2.341700792079944637e+00,1.405683392499483597e+00,-4.690110458488715439e-01,-1.471159513175132272e+00,2.951073630707244932e-01,-5.681117031674247642e-01,-7.206423873330292107e-01,1.074533359062187943e+00,-1.778840602992154185e+00,1.195788955246646967e+00,-1.207592759383723013e+00,1.041449815310825922e-01,1.277383311240595898e+00,4.663804575050283785e-01,-8.108951604220936416e-01,5.296071196480335308e-01,2.345613251712468372e-01
-1.491739627757676212e+00,-6.973814286302195686e-01,-2.621922625337458346e-01,-4.716608133724492502e-01,3.726432505231941361e-01,-1.097792562205663902e+00,6.546626846692066293e-01,-6.935926266408181107e-01,1.299301762438967334e+00,2.942578909070262677e-02,-2.427079743766928033e+00,-6.084744593522689593e-01,1.151121314736008872e-01,-4.648649255048488138e-01,-5.069896532940224576e-01,3.857350333547989174e-01,-1.274145412824392587e-01,-3.385603233891999464e-01,-8.137262666097365704e-01,-1.968888013788702429e-01
4.235962960843479008e-01,8.410185393948836907e-01,-2.780113413849869985e+00,2.721532788364500632e+00,3.068401004413262023e-01,1.064675524290168651e+00,-2.002263465070274195e-01,-5.223569114613436232e-02,1.579265481518924208e+00,-9.584789658570760373e-01,3.343814764836817721e-01,-6.196692360094075980e-01,1.761776214044614264e+00,-1.199859323119462307e+00,-9.707133036889600275e-01,1.695235886576160089e+00,4.950375417300064140e-01,4.872368379827109464e-01,-5.366476138025456644e-01,-9.159882370106159355e-01
-1.597067284488323524e-01,-3.060800787986491245e-01,1.068064485174827105e+00,-4.734936292260381041e-01,4.064972998449234987e-01,5.951393068162864619e-01,-1.177354314349898567e+00,-1.440554675827693920e+00,-9.860476287044788180e-01,2.741161429739044086e-01,-3.117770152486888380e-01,8.702318104011785849e-01,-6.367494983820906063e-01,2.377314007083908554e-01,-5.849643830080211160e-01,-1.100641514669848525e-02,6.771031412690038664e-03,7.626900774602277666e-01,7.733678659681761935e-01,-5.280143507240324663e-01
-4.475688203760118666e-01,-1.033775013233920737e+00,1.147307579156599866e+00,-3.489342968857900296e-01,8.792136006604661658e-01,3.273974044385170694e-03,-1.381245561354200180e-01,-6.337618512600047271e-01,5.456764721670966933e-01,2.681826361153438754e-01,-7.926352782785909268e-01,-1.692039160130026088e-01,-6.728010274898335030e-01,-4.399427666670033960e-02,-1.138873916881700671e-01,7.744353991999151088e-01,-1.289385951645810380e+00,6.800938644103194930e-01,5.142934941352926836e-01,-2.863618707502772587e+00
7.827931158945595769e-01,8.479659031678307146e-01,6.868034221418342078e-01,1.918921640377493354e+00,-3.332892618803956486e-02,-1.483284727597000474e+00,-9.004459221261617019e-01,-8.550565595136226937e-01,-1.916322079046018645e-01,-1.895120966520247030e-01,7.266064475400774159e-01,-8.023394081961411350e-01,-2.536383110932397544e-01,1.578031697180372506e+00,4.614052320105473393e-01,8.626330743534019740e-01,-1.136092527649471551e+00,7.905165438210792761e-01,9.378197070626792531e-01,1.093391671400949949e+00
5.351808274962631673e-01,-5.352031044005649552e-01,7.172436668753078282e-01,2.716840970776813968e+00,-3.951037090014542508e-01,-1.194469079093004149e+00,-1.377897875351989487e+00,3.711109187692911426e-01,2.600178997569578820e-01,-3.151882691480749621e-01,1.487996205265108118e+00,4.083305155002397435e-01,-2.149224779687173015e-01,4.583786601812134820e-01,8.435347963956938422e-01,-1.803357995933176028e+00,4.473084171654521657e-01,1.089919399765088004e-01,3.071418114821086176e-01,1.025598270252985555e+00
-1.185962779766263520e+00,-2.304792960203074781e-01,1.548286066902662128e-01,-1.656151289127831161e+00,2.881612494858785123e-01,-1.455523665028290337e+00,-4.714447128332086012e-01,-1.447291510093717815e-01,-6.574927004599815383e-01,3.009036999623035391e-01,-5.716957984445927288e-01,8.558858074424060547e-01,-2.035563779600600975e-01,6.522469175215602766e-01,6.694067399230645143e-02,1.377140309710237764e-01,-1.759345773664145796e+00,1.750536291029083147e+00,5.577456296857900842e-02,1.303285325364466285e+00
-6.369167160381640214e-01,1.201707410425665867e-01,1.432271914573130411e+00,-2.926696488455389211e-01,2.027302413808149240e+00,-4.696988021375268496e-01,-6.228103203456920589e-01,9.509859921510258607e-01,1.252131029764653181e-01,3.112787162781379680e-01,-1.775081503814625261e+00,1.008801489396961154e-01,-8.298924712553840122e-01,-5.081614247854316507e-02,2.037834142528228032e+00,-6.393206739397735427e-01,5.187526917267756277e-01,-1.223752637001969124e+00,1.361079162277145649e+00,-4.400900621221898179e-01
